word,label,flag,bound,radical,pinyin
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
适,O,v,B,辶,shì
合,O,v,E,口,hé
他,O,r,S,亻,tā
这,O,r,B,辶,zhè
个,O,r,E,人,gè
年,O,n,B,干,nián
龄,O,n,M,齿,líng
阶,O,n,M,阝,jiē
段,O,n,E,殳,duàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
孩,O,n,E,子,hái
听,O,v,S,口,tīng
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
想,O,v,S,心,xiǎng
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
东,O,ns,B,一,dōng
西,O,ns,E,覀,xī
不,O,c,B,一,bù
是,O,c,E,日,shì
上,O,f,B,一,shàng
面,O,f,E,面,miàn
你,O,r,S,亻,nǐ
说,O,v,S,讠,shuō
的,O,uj,S,白,dí
任,O,r,B,亻,rèn
何,O,r,E,亻,hé
东,O,ns,B,一,dōng
西,O,ns,E,覀,xī
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
是,O,v,S,日,shì
一,O,m,B,一,yī
个,O,m,E,人,gè
app,O,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
叫,O,v,B,口,jiào
做,O,v,E,亻,zuò
皮,B-video,nr,B,皮,pí
皮,I-video,nr,M,皮,pí
虾,I-video,nr,E,虫,xiā
。,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
个,O,r,E,人,gè
上,O,f,B,一,shàng
面,O,f,E,面,miàn
都,O,d,S,阝,dū
是,O,v,S,日,shì
些,O,q,S,二,xiē
，,O,x,S,UNK,UNK
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
的,O,uj,S,白,dí
视,O,n,B,见,shì
频,O,n,E,页,pín
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
觉,O,v,B,见,jué
得,O,v,E,彳,dé
比,O,v,B,比,bǐ
抖,O,v,E,扌,dǒu
音,O,n,S,音,yīn
好,O,v,B,女,hǎo
玩,O,v,E,王,wán
多,O,m,S,夕,duō
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
哦,O,e,S,口,ó
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
琵,B-music,n,B,比,pí
笆,I-music,n,E,竹,bā
行,I-music,n,S,行,háng
SPACE,O,x,S,UNK,UNK
宫,B-music,n,B,宀,gōng
墙,I-music,n,E,土,qiáng
柳,I-music,n,S,木,liǔ
SPACE,O,x,S,UNK,UNK
起,B-music,v,B,走,qǐ
风,I-music,v,E,风,fēng
了,I-music,ul,S,乙,liǎo
SPACE,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
几,O,m,B,几,jī
个,O,m,E,人,gè
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
SPACE,O,x,S,UNK,UNK
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
适,O,v,B,辶,shì
合,O,v,E,口,hé
古,O,n,B,口,gǔ
风,O,n,E,风,fēng
SPACE,O,x,S,UNK,UNK
建,O,n,B,廴,jiàn
议,O,n,E,讠,yì
学,O,v,S,子,xué
着,O,uz,S,目,zhuó
跳,O,v,S,足,tiào
一,O,m,B,一,yī
下,O,m,E,一,xià
SPACE,O,x,S,UNK,UNK
看,O,v,B,目,kàn
看,O,v,E,目,kàn
哪,O,r,B,口,nǎ
个,O,r,E,人,gè
好,O,a,S,女,hǎo
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
asmr,O,eng,E,UNK,UNK
催,O,v,B,亻,cuī
眠,O,v,E,目,mián
，,O,x,S,UNK,UNK
带,O,v,B,巾,dài
上,O,v,E,一,shàng
耳,O,n,B,耳,ěr
机,O,n,E,木,jī
(,O,x,S,UNK,UNK
音,O,n,B,音,yīn
质,O,n,E,贝,zhì
越,O,d,S,走,yuè
好,O,a,S,女,hǎo
效,O,n,B,攵,xiào
果,O,n,E,木,guǒ
越,O,d,S,走,yuè
好,O,a,S,女,hǎo
),O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
会,O,v,S,人,huì
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
不,O,d,S,一,bù
一,O,r,B,一,yī
样,O,r,E,木,yàng
的,O,uj,S,白,dí
体,O,n,B,亻,tǐ
验,O,n,E,马,yàn
，,O,x,S,UNK,UNK
网,O,n,B,冂,wǎng
易,O,n,E,日,yì
云,O,ns,B,二,yún
和,O,ns,E,口,hé
b,O,eng,S,UNK,UNK
站,O,v,S,立,zhàn
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
找,O,v,B,扌,zhǎo
到,O,v,E,刂,dào
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
书,O,n,S,乙,shū
，,O,x,S,UNK,UNK
请,O,v,B,讠,qǐng
问,O,v,E,门,wèn
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
书,O,n,S,乙,shū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
世,O,n,B,一,shì
界,O,n,M,田,jiè
名,O,n,M,口,míng
著,O,n,E,艹,zhù
，,O,x,S,UNK,UNK
历,O,n,B,厂,lì
史,O,n,E,口,shǐ
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
文,O,n,B,文,wén
学,O,n,M,子,xué
作,O,n,M,亻,zuò
品,O,n,E,口,pǐn
，,O,x,S,UNK,UNK
网,O,n,B,冂,wǎng
络,O,n,M,纟,luò
小,O,n,M,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
。,O,x,S,UNK,UNK
主,O,b,B,丶,zhǔ
要,O,b,E,覀,yào
是,O,v,S,日,shì
要,O,v,S,覀,yào
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
精,O,n,B,米,jīng
彩,O,n,E,彡,cǎi
，,O,x,S,UNK,UNK
人,O,n,B,人,rén
物,O,n,E,牜,wù
丰,O,a,B,丨,fēng
满,O,a,E,氵,mǎn
，,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
种,O,n,B,禾,zhǒng
马,O,n,E,马,mǎ
，,O,x,S,UNK,UNK
后,O,n,B,口,hòu
宫,O,n,E,宀,gōng
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
放,O,v,B,攵,fàng
假,O,v,E,亻,jiǎ
在,O,r,B,土,zài
家,O,r,E,宀,jiā
真,O,d,B,目,zhēn
的,O,d,E,白,dí
很,O,zg,S,彳,hěn
无,O,a,B,一,wú
聊,O,a,E,耳,liáo
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
和,O,c,S,口,hé
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
爱,B-music,nr,B,爫,ài
尔,I-music,nr,M,小,ěr
兰,I-music,nr,E,丷,lán
晨,O,n,B,日,chén
风,O,n,E,风,fēng
SPACE,O,x,S,UNK,UNK
乱,B-music,z,B,乙,luàn
红,I-music,z,E,纟,hóng
SPACE,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
两,O,m,B,一,liǎng
个,O,m,E,人,gè
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
很,O,d,S,彳,hěn
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
的,O,uj,S,白,dí
萧,O,nr,S,艹,xiāo
（,O,x,S,UNK,UNK
还,O,c,B,辶,huán
是,O,c,E,日,shì
笛,O,n,B,竹,dí
子,O,n,E,子,zǐ
？,O,x,S,UNK,UNK
）,O,x,S,UNK,UNK
和,O,c,S,口,hé
古,O,n,B,口,gǔ
筝,O,n,E,竹,zhēng
的,O,uj,S,白,dí
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
SPACE,O,x,S,UNK,UNK
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
琵,O,n,B,比,pí
琶,O,n,E,王,pá
的,O,u,B,白,dí
话,O,u,E,讠,huà
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
周,O,nr,B,口,zhōu
洁,O,nr,M,氵,jié
琼,O,nr,E,王,qióng
弹,O,v,S,弓,dàn
琵,O,n,B,比,pí
琶,O,n,E,王,pá
的,O,uj,S,白,dí
视,O,n,B,见,shì
频,O,n,E,页,pín
SPACE,O,x,S,UNK,UNK
虽,O,c,B,虫,suī
然,O,c,E,灬,rán
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
她,O,r,S,女,tā
弹,O,v,S,弓,dàn
得,O,ud,S,彳,dé
好,O,l,B,女,hǎo
不,O,l,M,一,bù
好,O,l,E,女,hǎo
SPACE,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
美,O,j,S,八,měi
人,O,n,S,人,rén
但,O,c,S,亻,dàn
琵,O,n,B,比,pí
琶,O,n,E,王,pá
还,O,c,B,辶,huán
是,O,c,E,日,shì
很,O,zg,S,彳,hěn
养,O,n,B,丷,yǎng
眼,O,n,E,目,yǎn
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
心,O,n,B,心,xīn
情,O,n,E,忄,qíng
烦,O,a,B,火,fán
躁,O,a,E,足,zào
的,O,uj,S,白,dí
时,O,n,B,日,shí
候,O,n,E,亻,hòu
，,O,x,S,UNK,UNK
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
确,O,ad,B,石,què
实,O,ad,E,宀,shí
挺,O,d,S,扌,tǐng
有,O,v,B,月,yǒu
用,O,v,E,用,yòng
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
平,O,t,B,干,píng
时,O,t,E,日,shí
烦,O,a,B,火,fán
躁,O,a,E,足,zào
的,O,uj,S,白,dí
时,O,n,B,日,shí
候,O,n,E,亻,hòu
会,O,v,S,人,huì
选,O,v,B,辶,xuǎn
择,O,v,E,扌,zé
听,O,v,S,口,tīng
一,O,m,B,一,yī
些,O,m,E,二,xiē
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
像,O,v,B,亻,xiàng
是,O,v,E,日,shì
",",O,x,S,UNK,UNK
Letter,B-music,eng,E,UNK,UNK
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
Luv,B-music,eng,B,UNK,UNK
letter,I-music,eng,E,UNK,UNK
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
flower,B-music,eng,B,UNK,UNK
dance,I-music,eng,E,UNK,UNK
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
听,O,v,S,口,tīng
的,O,uj,S,白,dí
三,O,m,B,一,sān
首,O,m,E,首,shǒu
。,O,x,S,UNK,UNK
另,O,c,B,口,lìng
外,O,c,E,夕,wài
，,O,x,S,UNK,UNK
夏,B-music,nr,B,夂,xià
恋,I-music,nr,E,心,liàn
和,O,c,S,口,hé
雨,B-music,n,B,雨,yǔ
道,I-music,n,E,辶,dào
也,O,d,S,乙,yě
不,O,a,B,一,bù
错,O,a,E,钅,cuò
sep,sep,sep,sep,sep,sep
十,B-book,m,B,十,shí
宗,I-book,m,E,宀,zōng
罪,I-book,zg,S,罒,zuì
，,O,x,S,UNK,UNK
蜘,O,n,B,虫,zhī
蛛,O,n,E,虫,zhū
写,O,v,S,冖,xiě
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
挺,O,i,B,扌,tǐng
不,O,i,M,一,bù
错,O,i,E,钅,cuò
，,O,x,S,UNK,UNK
脑,O,n,B,月,nǎo
洞,O,n,E,氵,dòng
挺,O,a,B,扌,tǐng
大,O,a,E,大,dà
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
而,O,c,B,而,ér
且,O,c,E,一,qiě
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
根,O,p,B,木,gēn
据,O,p,E,扌,jù
真,O,d,B,目,zhēn
实,O,d,E,宀,shí
故,O,n,B,攵,gù
事,O,n,E,亅,shì
改,O,v,B,攵,gǎi
编,O,v,E,纟,biān
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
能,O,v,S,月,néng
让,O,v,S,讠,ràng
你,O,r,S,亻,nǐ
了,O,v,B,乙,liǎo
解,O,v,E,角,jiě
人,O,n,B,人,rén
性,O,n,E,忄,xìng
，,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
东,O,ns,B,一,dōng
野,O,ns,E,里,yě
圭,O,ns,B,土,guī
吾,O,ns,E,口,wú
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
也,O,d,S,乙,yě
行,O,v,S,行,háng
，,O,x,S,UNK,UNK
推,O,n,B,扌,tuī
理,O,n,M,王,lǐ
性,O,n,E,忄,xìng
蛮,O,d,S,虫,mán
强,O,a,S,弓,qiáng
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
东,B-book,ns,B,一,dōng
宫,I-book,ns,E,宀,gōng
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
耽,O,v,S,耳,dān
美,O,nr,B,八,měi
的,O,nr,E,白,dí
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
，,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
魔,B-book,ng,S,鬼,mó
道,I-book,q,S,辶,dào
祖,I-book,n,B,礻,zǔ
师,I-book,n,E,巾,shī
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
古,O,t,B,口,gǔ
代,O,t,E,亻,dài
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
实,O,v,B,宀,shí
在,O,v,E,土,zài
太,O,d,S,大,tài
无,O,a,B,一,wú
聊,O,a,E,耳,liáo
，,O,x,S,UNK,UNK
需,O,v,B,雨,xū
要,O,v,E,覀,yào
看,O,v,S,目,kàn
些,O,q,S,二,xiē
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
虐,O,ag,S,虍,nüè
的,O,uj,S,白,dí
我,O,r,S,戈,wǒ
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
可,O,c,B,口,kě
以,O,c,E,人,yǐ
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
像,O,v,S,亻,xiàng
东,B-book,ns,B,一,dōng
宫,I-book,ns,E,宀,gōng
虐,O,v,B,虍,nüè
得,O,v,E,彳,dé
我,O,r,S,戈,wǒ
心,O,n,B,心,xīn
肝,O,n,E,月,gān
疼,O,v,S,疒,téng
，,O,x,S,UNK,UNK
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
啊,O,zg,S,口,ā
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
《,O,x,S,UNK,UNK
双,B-video,nz,B,又,shuāng
世,I-video,nz,E,一,shì
宠,I-video,n,B,宀,chǒng
妃,I-video,n,E,女,fēi
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
招,B-video,v,B,扌,zhāo
摇,I-video,v,E,扌,yáo
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
小,B-video,n,B,小,xiǎo
女,I-video,n,E,女,nǚ
花,I-video,v,S,艹,huā
不,I-video,v,B,一,bù
弃,I-video,v,E,廾,qì
》,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
三,O,m,B,一,sān
部,O,m,E,阝,bù
剧,O,n,S,刂,jù
都,O,d,S,阝,dū
是,O,v,S,日,shì
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
虐,O,ag,S,虍,nüè
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
值,O,v,B,亻,zhí
得,O,v,E,彳,dé
去,O,v,S,厶,qù
看,O,v,B,目,kàn
一,O,v,M,一,yī
看,O,v,E,目,kàn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
特,O,d,B,牜,tè
别,O,d,E,刂,bié
迷,O,v,S,辶,mí
校,O,n,B,木,xiào
园,O,n,E,囗,yuán
甜,O,a,B,甘,tián
甜,O,a,E,甘,tián
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
有,O,r,B,月,yǒu
人,O,r,E,人,rén
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
甜,O,z,B,甘,tián
甜,O,z,M,甘,tián
的,O,z,E,白,dí
恋,O,v,B,心,liàn
爱,O,v,E,爫,ài
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
青,O,nr,B,青,qīng
春,O,nr,M,日,chūn
校,O,nr,M,木,xiào
园,O,nr,E,囗,yuán
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
嘛,O,y,S,口,má
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
想,O,v,S,心,xiǎng
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
现,O,t,B,见,xiàn
代,O,t,E,亻,dài
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
么,O,y,S,丿,mó
？,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
甜,O,z,B,甘,tián
甜,O,z,M,甘,tián
的,O,z,E,白,dí
像,O,v,S,亻,xiàng
小,O,n,B,小,xiǎo
时,O,n,E,日,shí
光,O,n,S,儿,guāng
，,O,x,S,UNK,UNK
小,O,a,S,小,xiǎo
美,O,a,B,八,měi
好,O,a,E,女,hǎo
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
青,O,ns,B,青,qīng
春,O,ns,E,日,chūn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
好,O,a,S,女,hǎo
一,O,m,B,一,yī
点,O,m,E,灬,diǎn
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
么,O,y,S,丿,mó
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
放,O,l,B,攵,fàng
暑,O,l,M,日,shǔ
假,O,l,E,亻,jiǎ
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
不,O,v,B,一,bù
想,O,v,E,心,xiǎng
玩,O,n,B,王,wán
游,O,n,M,氵,yóu
戏,O,n,E,戈,xì
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
很,O,zg,S,彳,hěn
浪,O,n,B,氵,làng
费,O,n,M,贝,fèi
时,O,n,M,日,shí
间,O,n,E,门,jiān
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
看,O,v,B,目,kàn
看,O,v,E,目,kàn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,n,B,女,hǎo
书,O,n,E,乙,shū
，,O,x,S,UNK,UNK
比,O,p,S,比,bǐ
在,O,r,B,土,zài
家,O,r,E,宀,jiā
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
浪,O,n,B,氵,làng
费,O,n,M,贝,fèi
时,O,n,M,日,shí
间,O,n,E,门,jiān
好,O,a,S,女,hǎo
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
什,O,r,B,亻,shí
么,O,r,E,丿,mó
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
郭,O,nr,B,阝,guō
敬,O,nr,M,攵,jìng
明,O,nr,E,日,míng
SPACE,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
会,B-book,v,S,人,huì
有,I-book,v,S,月,yǒu
天,I-book,n,B,大,tiān
使,I-book,n,E,亻,shǐ
替,I-book,p,S,曰,tì
我,I-book,l,B,戈,wǒ
爱,I-book,l,M,爫,ài
你,I-book,l,E,亻,nǐ
》,O,x,S,UNK,UNK
讲,O,v,S,讠,jiǎng
的,O,uj,S,白,dí
是,O,v,S,日,shì
女,O,n,B,女,nǚ
主,O,n,E,丶,zhǔ
的,O,uj,S,白,dí
男,O,n,B,田,nán
朋,O,n,M,月,péng
友,O,n,E,又,yǒu
意,O,a,B,心,yì
外,O,a,E,夕,wài
死,O,v,B,歹,sǐ
亡,O,v,E,亠,wáng
然,O,c,B,灬,rán
后,O,c,E,口,hòu
心,O,n,B,心,xīn
脏,O,n,E,月,zàng
捐,O,v,B,扌,juān
给,O,v,E,纟,gěi
了,O,v,B,乙,liǎo
有,O,v,E,月,yǒu
心,O,n,B,心,xīn
脏,O,n,M,月,zàng
病,O,n,E,疒,bìng
的,O,uj,S,白,dí
男,O,n,B,田,nán
主,O,n,E,丶,zhǔ
SPACE,O,x,S,UNK,UNK
女,O,n,B,女,nǚ
主,O,n,E,丶,zhǔ
就,O,d,S,尢,jiù
几,O,n,B,几,jī
经,O,n,M,纟,jīng
周,O,n,M,口,zhōu
折,O,n,E,扌,zhē
找,O,v,B,扌,zhǎo
到,O,v,E,刂,dào
男,O,n,B,田,nán
主,O,n,E,丶,zhǔ
SPACE,O,x,S,UNK,UNK
开,O,v,B,廾,kāi
始,O,v,E,女,shǐ
了,O,ul,S,乙,liǎo
跌,O,l,B,足,diē
宕,O,l,M,宀,dàng
起,O,l,M,走,qǐ
伏,O,l,E,亻,fú
的,O,uj,S,白,dí
爱,O,i,B,爫,ài
情,O,i,M,忄,qíng
故,O,i,M,攵,gù
事,O,i,E,亅,shì
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
郭,O,nr,B,阝,guō
敬,O,nr,M,攵,jìng
明,O,nr,E,日,míng
《,O,x,S,UNK,UNK
悲,B-book,a,B,心,bēi
伤,I-book,a,E,亻,shāng
逆,I-book,n,B,辶,nì
流,I-book,n,E,氵,liú
成,I-book,ns,B,戈,chéng
河,I-book,ns,E,氵,hé
》,O,x,S,UNK,UNK
也,O,d,S,乙,yě
是,O,v,S,日,shì
属,O,v,B,尸,shǔ
于,O,v,E,二,yú
青,O,nr,B,青,qīng
春,O,nr,M,日,chūn
校,O,nr,M,木,xiào
园,O,nr,E,囗,yuán
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
整,O,n,B,攵,zhěng
本,O,n,M,木,běn
书,O,n,E,乙,shū
看,O,v,B,目,kàn
起,O,v,M,走,qǐ
来,O,v,E,木,lái
很,O,zg,S,彳,hěn
压,O,v,B,厂,yā
抑,O,v,E,扌,yì
SPACE,O,x,S,UNK,UNK
但,O,c,S,亻,dàn
郭,O,nr,B,阝,guō
敬,O,nr,M,攵,jìng
明,O,nr,E,日,míng
文,O,n,B,文,wén
笔,O,n,E,毛,bǐ
很,O,d,S,彳,hěn
好,O,a,S,女,hǎo
SPACE,O,x,S,UNK,UNK
又,O,d,S,又,yòu
忍,O,v,B,心,rěn
不,O,v,M,一,bù
住,O,v,E,亻,zhù
看,O,v,S,目,kàn
下,O,t,B,一,xià
去,O,t,E,厶,qù
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
我,O,r,S,戈,wǒ
看,O,v,B,目,kàn
过,O,v,E,辶,guò
的,O,uj,S,白,dí
不,O,a,B,一,bù
错,O,a,E,钅,cuò
重,O,n,B,里,zhòng
生,O,n,E,生,shēng
文,O,n,S,文,wén
《,O,x,S,UNK,UNK
重,B-book,n,B,里,zhòng
生,I-book,n,E,生,shēng
爱,I-book,v,S,爫,ài
上,I-book,f,S,一,shàng
安,I-book,nr,B,宀,ān
子,I-book,nr,M,子,zǐ
迁,I-book,nr,E,辶,qiān
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
重,B-book,n,B,里,zhòng
生,I-book,n,E,生,shēng
之,I-book,ns,B,丶,zhī
沧,I-book,ns,E,氵,cāng
蓝,I-book,n,S,艹,lán
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
重,B-book,n,B,里,zhòng
生,I-book,n,E,生,shēng
之,I-book,u,S,丶,zhī
兵,I-book,n,B,八,bīng
哥,I-book,n,M,口,gē
哥,I-book,n,E,口,gē
好,I-book,a,S,女,hǎo
