word,label,flag,bound,radical,pinyin
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
喝,O,v,B,口,hē
杯,O,v,E,木,bēi
咖,O,n,B,口,kā
啡,O,n,E,口,fēi
，,O,x,S,UNK,UNK
提,O,v,B,扌,tí
神,O,v,E,礻,shén
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
喝,O,v,B,口,hē
茶,O,v,E,艹,chá
也,O,d,S,乙,yě
管,O,v,S,竹,guǎn
。,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
上,O,f,S,一,shàng
一,O,m,B,一,yī
会,O,m,E,人,huì
网,O,n,S,冂,wǎng
就,O,d,S,尢,jiù
起,O,v,B,走,qǐ
来,O,v,E,木,lái
活,O,vn,B,氵,huó
动,O,vn,E,力,dòng
活,O,vn,B,氵,huó
动,O,vn,E,力,dòng
，,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
的,O,uj,S,白,dí
方,O,n,B,方,fāng
法,O,n,E,氵,fǎ
就,O,d,B,尢,jiù
是,O,d,E,日,shì
不,O,df,B,一,bù
要,O,df,E,覀,yào
长,O,l,B,长,cháng
时,O,l,M,日,shí
间,O,l,E,门,jiān
做,O,v,S,亻,zuò
在,O,p,S,土,zài
电,O,n,B,田,diàn
脑,O,n,E,月,nǎo
跟,O,f,B,足,gēn
前,O,f,E,刂,qián
，,O,x,S,UNK,UNK
对,O,p,S,寸,duì
身,O,n,B,身,shēn
体,O,n,E,亻,tǐ
有,O,a,B,月,yǒu
害,O,a,E,宀,hài
SPACE,O,x,S,UNK,UNK
有,O,vn,B,月,yǒu
空,O,vn,E,穴,kōng
的,O,uj,S,白,dí
时,O,n,B,日,shí
候,O,n,E,亻,hòu
站,O,v,S,立,zhàn
起,O,v,B,走,qǐ
来,O,v,E,木,lái
走,O,v,S,走,zǒu
一,O,m,S,一,yī
走,O,v,S,走,zǒu
运,O,vn,B,辶,yùn
动,O,vn,E,力,dòng
运,O,vn,B,辶,yùn
动,O,vn,E,力,dòng
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
单,O,n,B,十,dān
机,O,n,E,木,jī
小,O,n,B,小,xiǎo
游,O,n,M,氵,yóu
戏,O,n,E,戈,xì
星,O,t,B,日,xīng
季,O,t,E,子,jì
，,O,x,S,UNK,UNK
很,O,zg,S,彳,hěn
简,O,a,B,竹,jiǎn
单,O,a,E,十,dān
的,O,uj,S,白,dí
跑,O,v,S,足,pǎo
酷,O,n,B,酉,kù
类,O,n,E,米,lèi
游,O,n,B,氵,yóu
戏,O,n,E,戈,xì
，,O,x,S,UNK,UNK
画,O,n,B,田,huà
面,O,n,E,面,miàn
唯,O,a,B,口,wéi
美,O,a,E,八,měi
，,O,x,S,UNK,UNK
重,O,a,B,里,zhòng
要,O,a,E,覀,yào
的,O,uj,S,白,dí
是,O,v,S,日,shì
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
还,O,d,S,辶,huán
特,O,d,B,牜,tè
别,O,d,E,刂,bié
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
随,O,d,B,阝,suí
时,O,d,E,日,shí
结,O,v,B,纟,jié
束,O,v,E,木,shù
，,O,x,S,UNK,UNK
很,O,zg,S,彳,hěn
不,O,a,B,一,bù
错,O,a,E,钅,cuò
sep,sep,sep,sep,sep,sep
首,O,b,B,首,shǒu
推,O,b,E,扌,tuī
《,O,x,S,UNK,UNK
红,B-music,nr,B,纟,hóng
昭,I-music,nr,E,日,zhāo
愿,I-music,v,S,心,yuàn
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
曲,O,n,B,曰,qū
子,O,n,E,子,zǐ
很,O,d,S,彳,hěn
好,O,a,S,女,hǎo
，,O,x,S,UNK,UNK
编,O,v,S,纟,biān
起,O,v,B,走,qǐ
舞,O,v,E,夕,wǔ
来,O,v,S,木,lái
的,O,u,B,白,dí
话,O,u,E,讠,huà
可,O,v,S,口,kě
美,O,nr,B,八,měi
可,O,nr,M,口,kě
帅,O,nr,E,巾,shuài
，,O,x,S,UNK,UNK
风,O,n,B,风,fēng
格,O,n,E,木,gé
多,O,v,B,夕,duō
变,O,v,E,又,biàn
。,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
我,O,r,S,戈,wǒ
觉,O,v,B,见,jué
得,O,v,E,彳,dé
《,O,x,S,UNK,UNK
我,B-music,r,S,戈,wǒ
的,I-music,uj,S,白,dí
一,I-music,m,B,一,yī
个,I-music,m,E,人,gè
道,I-music,n,B,辶,dào
姑,I-music,n,E,女,gū
朋,I-music,n,B,月,péng
友,I-music,n,E,又,yǒu
》,O,x,S,UNK,UNK
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
试,O,vn,B,讠,shì
试,O,vn,E,讠,shì
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
还,O,d,S,辶,huán
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
《,O,x,S,UNK,UNK
红,B-music,nr,B,纟,hóng
梅,I-music,nr,E,木,méi
白,I-music,nr,B,白,bái
雪,I-music,nr,E,雨,xuě
知,I-music,v,S,矢,zhī
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
特,O,d,B,牜,tè
别,O,d,E,刂,bié
温,O,a,B,氵,wēn
柔,O,a,E,木,róu
的,O,uj,S,白,dí
一,O,m,B,一,yī
首,O,m,M,首,shǒu
歌,O,m,E,欠,gē
，,O,x,S,UNK,UNK
是,O,v,S,日,shì
个,O,q,S,人,gè
柔,O,a,B,木,róu
和,O,a,E,口,hé
的,O,uj,S,白,dí
舞,O,n,B,夕,wǔ
蹈,O,n,E,足,dǎo
，,O,x,S,UNK,UNK
穿,O,v,B,穴,chuān
着,O,v,E,目,zhuó
汉,O,nz,B,氵,hàn
服,O,nz,E,月,fú
跳,O,v,S,足,tiào
肯,O,v,B,月,kěn
定,O,v,E,宀,dìng
很,O,zg,S,彳,hěn
美,O,ns,S,八,měi
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
《,O,x,S,UNK,UNK
隔,B-music,s,B,阝,gé
壁,I-music,s,E,土,bì
的,I-music,uj,S,白,dí
泰,I-music,ns,B,水,tài
山,I-music,ns,E,山,shān
》,O,x,S,UNK,UNK
让,O,v,S,讠,ràng
你,O,r,S,亻,nǐ
不,O,i,B,一,bù
由,O,i,M,田,yóu
自,O,i,M,自,zì
主,O,i,E,丶,zhǔ
跟,O,v,B,足,gēn
着,O,v,E,目,zhuó
唱,O,v,S,口,chàng
，,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
海,B-music,n,B,氵,hǎi
草,I-music,n,E,艹,cǎo
舞,I-music,v,S,夕,wǔ
》,O,x,S,UNK,UNK
让,O,v,S,讠,ràng
你,O,r,S,亻,nǐ
舞,O,v,S,夕,wǔ
到,O,v,S,刂,dào
停,O,v,B,亻,tíng
不,O,v,M,一,bù
下,O,v,M,一,xià
来,O,v,E,木,lái
，,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
num,B-music,m,B,UNK,UNK
num,I-music,m,M,UNK,UNK
num,I-music,m,M,UNK,UNK
num,I-music,m,M,UNK,UNK
num,I-music,m,E,UNK,UNK
》,O,x,S,UNK,UNK
嗯,O,e,S,口,ǹg
…,O,x,S,UNK,UNK
…,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
懂,O,v,B,忄,dǒng
得,O,v,E,彳,dé
，,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
很,O,m,B,彳,hěn
少,O,m,E,小,shǎo
听,O,v,B,口,tīng
歌,O,v,E,欠,gē
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
目,O,t,B,目,mù
前,O,t,E,刂,qián
只,O,v,B,口,zhī
能,O,v,E,月,néng
想,O,v,S,心,xiǎng
起,O,v,B,走,qǐ
来,O,v,E,木,lái
这,O,mq,B,辶,zhè
点,O,mq,E,灬,diǎn
sep,sep,sep,sep,sep,sep
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
直,O,ad,B,目,zhí
接,O,ad,E,扌,jiē
在,O,p,S,土,zài
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
软,O,n,B,车,ruǎn
件,O,n,E,亻,jiàn
上,O,f,B,一,shàng
面,O,f,E,面,miàn
搜,O,zg,S,扌,sōu
，,O,x,S,UNK,UNK
新,O,ns,B,斤,xīn
春,O,ns,E,日,chūn
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
会,O,v,S,人,huì
出,O,v,B,凵,chū
现,O,v,E,见,xiàn
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
歌,O,n,S,欠,gē
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
听,O,v,B,口,tīng
听,O,v,E,口,tīng
再,O,d,S,冂,zài
下,O,v,B,一,xià
载,O,v,E,车,zǎi
，,O,x,S,UNK,UNK
好,O,v,B,女,hǎo
像,O,v,E,亻,xiàng
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
都,O,d,S,阝,dū
不,O,v,B,一,bù
用,O,v,E,用,yòng
钱,O,n,S,钅,qián
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
也,O,d,S,乙,yě
放,O,v,S,攵,fàng
了,O,ul,S,乙,liǎo
图,O,n,S,囗,tú
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
你,O,r,S,亻,nǐ
",",O,x,S,UNK,UNK
红,B-music,nr,B,纟,hóng
昭,I-music,nr,E,日,zhāo
愿,I-music,v,S,心,yuàn
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
琵,B-music,n,B,比,pí
琶,I-music,n,M,王,pá
行,I-music,n,E,行,háng
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
落,B-music,v,S,艹,là
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
起,B-music,v,B,走,qǐ
风,I-music,v,E,风,fēng
了,I-music,ul,S,乙,liǎo
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
倾,B-music,v,B,亻,qīng
尽,I-music,v,E,尸,jìn
天,I-music,s,B,大,tiān
下,I-music,s,E,一,xià
",",O,x,S,UNK,UNK
。,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
都,O,d,S,阝,dū
是,O,v,S,日,shì
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
古,O,n,B,口,gǔ
风,O,n,E,风,fēng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
穿,O,zg,S,穴,chuān
汉,O,nz,B,氵,hàn
服,O,nz,E,月,fú
跳,O,v,S,足,tiào
的,O,u,B,白,dí
话,O,u,E,讠,huà
会,O,v,S,人,huì
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
美,O,ns,S,八,měi
。,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
可,O,c,B,口,kě
以,O,c,E,人,yǐ
帮,O,v,B,巾,bāng
到,O,v,E,刂,dào
你,O,r,S,亻,nǐ
，,O,x,S,UNK,UNK
祝,O,v,S,礻,zhù
成,O,a,B,戈,chéng
功,O,a,E,力,gōng
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
既,O,c,B,旡,jì
然,O,c,E,灬,rán
晚,O,t,B,日,wǎn
上,O,t,E,一,shàng
很,O,d,S,彳,hěn
难,O,a,S,隹,nán
入,O,v,B,入,rù
睡,O,v,E,目,shuì
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
不,O,df,B,一,bù
要,O,df,E,覀,yào
经,O,d,B,纟,jīng
常,O,d,E,巾,cháng
熬,O,v,S,灬,āo
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
白,O,t,B,白,bái
天,O,t,E,大,tiān
多,O,m,S,夕,duō
注,O,v,B,氵,zhù
意,O,v,E,心,yì
锻,O,n,B,钅,duàn
炼,O,n,M,火,liàn
身,O,n,M,身,shēn
体,O,n,E,亻,tǐ
经,O,d,B,纟,jīng
常,O,d,E,巾,cháng
买,O,v,S,乙,mǎi
一,O,m,B,一,yī
些,O,m,E,二,xiē
桂,O,nr,B,木,guì
圆,O,nr,E,囗,yuán
吃,O,v,S,口,chī
对,O,p,S,寸,duì
失,O,v,B,大,shī
眠,O,v,E,目,mián
有,O,v,S,月,yǒu
很,O,a,B,彳,hěn
大,O,a,E,大,dà
的,O,uj,S,白,dí
帮,O,v,B,巾,bāng
助,O,v,E,力,zhù
。,O,x,S,UNK,UNK
晚,O,tg,S,日,wǎn
晚,O,t,B,日,wǎn
上,O,t,E,一,shàng
睡,O,v,S,目,shuì
前,O,f,S,刂,qián
不,O,df,B,一,bù
要,O,df,E,覀,yào
听,O,v,S,口,tīng
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
玩,O,v,S,王,wán
手,O,n,B,手,shǒu
机,O,n,E,木,jī
，,O,x,S,UNK,UNK
反,O,c,B,又,fǎn
而,O,c,E,而,ér
会,O,v,S,人,huì
影,O,vn,B,彡,yǐng
响,O,vn,E,口,xiǎng
睡,O,v,B,目,shuì
眠,O,v,E,目,mián
。,O,x,S,UNK,UNK
用,O,p,S,用,yòng
热,O,n,B,灬,rè
水,O,n,E,水,shuǐ
泡,O,n,B,氵,pào
泡,O,n,E,氵,pào
脚,O,n,S,月,jiǎo
，,O,x,S,UNK,UNK
吃,O,v,S,口,chī
个,O,q,S,人,gè
香,O,n,B,香,xiāng
蕉,O,n,E,艹,jiāo
，,O,x,S,UNK,UNK
在,O,p,S,土,zài
来,O,v,S,木,lái
杯,O,q,S,木,bēi
奶,O,n,S,女,nǎi
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
能,O,v,S,月,néng
睡,O,v,S,目,shuì
个,O,q,S,人,gè
好,O,a,S,女,hǎo
觉,O,v,S,见,jué
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
晚,O,t,B,日,wǎn
上,O,t,E,一,shàng
总,O,c,B,心,zǒng
是,O,c,E,日,shì
失,O,v,B,大,shī
眠,O,v,E,目,mián
，,O,x,S,UNK,UNK
睡,O,v,B,目,shuì
不,O,v,M,一,bù
着,O,v,E,目,zhuó
，,O,x,S,UNK,UNK
望,O,v,S,月,wàng
着,O,uz,S,目,zhuó
天,O,n,B,大,tiān
花,O,n,M,艹,huā
板,O,n,E,木,bǎn
难,O,a,B,隹,nán
熬,O,a,E,灬,āo
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
催,O,v,B,亻,cuī
眠,O,v,E,目,mián
的,O,uj,S,白,dí
效,O,n,B,攵,xiào
果,O,n,E,木,guǒ
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
?,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
大,O,d,B,大,dà
自,O,d,M,自,zì
然,O,d,E,灬,rán
的,O,uj,S,白,dí
声,O,n,B,士,shēng
音,O,n,E,音,yīn
，,O,x,S,UNK,UNK
雨,O,n,B,雨,yǔ
声,O,n,E,士,shēng
雷,O,nr,B,雨,léi
声,O,nr,E,士,shēng
风,O,n,B,风,fēng
声,O,n,E,士,shēng
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
钢,O,n,B,钅,gāng
琴,O,n,E,王,qín
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
sep,sep,sep,sep,sep,sep
从,O,p,S,人,cóng
你,O,r,S,亻,nǐ
的,O,uj,S,白,dí
问,O,n,B,门,wèn
题,O,n,E,页,tí
来,O,u,B,木,lái
看,O,u,E,目,kàn
你,O,r,S,亻,nǐ
可,O,v,B,口,kě
能,O,v,E,月,néng
是,O,v,S,日,shì
科,O,n,B,禾,kē
幻,O,n,E,幺,huàn
初,O,b,B,刀,chū
级,O,b,E,纟,jí
读,O,n,B,讠,dú
者,O,n,E,耂,zhě
sep,sep,sep,sep,sep,sep
\,O,x,S,UNK,UNK
n,O,eng,S,UNK,UNK
那,O,r,S,阝,nà
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
先,O,d,S,儿,xiān
从,O,p,S,人,cóng
中,O,ns,B,丨,zhōng
国,O,ns,E,囗,guó
作,O,n,B,亻,zuò
家,O,n,E,宀,jiā
的,O,uj,S,白,dí
来,O,u,B,木,lái
看,O,u,E,目,kàn
，,O,x,S,UNK,UNK
先,O,d,S,儿,xiān
看,O,v,B,目,kàn
热,O,v,M,灬,rè
闹,O,v,E,门,nào
嘛,O,y,S,口,má
sep,sep,sep,sep,sep,sep
\,O,x,S,UNK,UNK
n,O,eng,S,UNK,UNK
先,O,n,S,儿,xiān
看,O,v,B,目,kàn
看,O,v,E,目,kàn
三,B-book,n,B,一,sān
体,I-book,n,E,亻,tǐ
三,O,m,B,一,sān
部,O,m,M,阝,bù
曲,O,m,E,曰,qū
，,O,x,S,UNK,UNK
银,B-book,n,B,钅,yín
河,I-book,n,E,氵,hé
之,I-book,u,S,丶,zhī
心,I-book,n,S,心,xīn
三,O,m,B,一,sān
部,O,m,M,阝,bù
曲,O,m,E,曰,qū
，,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
两,O,m,B,一,liǎng
部,O,m,E,阝,bù
都,O,d,S,阝,dū
挺,O,d,S,扌,tǐng
热,O,a,B,灬,rè
闹,O,a,E,门,nào
sep,sep,sep,sep,sep,sep
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
之,O,f,B,丶,zhī
后,O,f,E,口,hòu
可,O,c,B,口,kě
以,O,c,E,人,yǐ
进,O,d,B,辶,jìn
一,O,d,M,一,yī
步,O,d,E,止,bù
看,O,v,S,目,kàn
国,O,s,B,囗,guó
外,O,s,E,夕,wài
的,O,uj,S,白,dí
安,B-book,nr,B,宀,ān
德,I-book,nr,E,彳,dé
的,I-book,uj,S,白,dí
游,I-book,n,B,氵,yóu
戏,I-book,n,E,戈,xì
三,O,m,B,一,sān
部,O,m,M,阝,bù
曲,O,m,E,曰,qū
，,O,x,S,UNK,UNK
量,B-book,n,B,里,liáng
子,I-book,n,E,子,zǐ
窃,I-book,n,B,穴,qiè
贼,I-book,n,E,贝,zéi
，,O,x,S,UNK,UNK
降,B-book,v,B,阝,jiàng
临,I-book,v,E,丨,lín
，,O,x,S,UNK,UNK
沃,B-book,nr,B,氵,wò
辛,I-book,nr,E,辛,xīn
传,I-book,n,B,亻,chuán
奇,I-book,n,E,大,qí
二,O,m,B,二,èr
部,O,m,M,阝,bù
曲,O,m,E,曰,qū
，,O,x,S,UNK,UNK
硬,O,a,S,石,yìng
科,O,n,B,禾,kē
幻,O,n,E,幺,huàn
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,S,目,kàn
一,O,m,B,一,yī
下,O,m,E,一,xià
火,B-book,n,B,火,huǒ
星,I-book,n,E,日,xīng
救,I-book,vn,B,攵,jiù
援,I-book,vn,E,扌,yuán
，,O,x,S,UNK,UNK
星,B-book,n,B,日,xīng
际,I-book,n,E,阝,jì
穿,I-book,v,B,穴,chuān
越,I-book,v,E,走,yuè
，,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
可,O,v,B,口,kě
能,O,v,E,月,néng
有,O,r,B,月,yǒu
人,O,r,E,人,rén
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
阿,O,nrt,B,阝,ā
西,O,nrt,M,覀,xī
莫,O,nrt,M,艹,mò
夫,O,nrt,E,大,fū
的,O,uj,S,白,dí
基,B-book,n,B,土,jī
地,I-book,n,E,土,dì
系,O,q,B,糸,xì
列,O,q,E,刂,liè
，,O,x,S,UNK,UNK
机,B-book,n,B,木,jī
器,I-book,n,M,口,qì
人,I-book,n,E,人,rén
系,O,q,B,糸,xì
列,O,q,E,刂,liè
，,O,x,S,UNK,UNK
虽,O,c,B,虫,suī
然,O,c,E,灬,rán
经,O,n,B,纟,jīng
典,O,n,E,八,diǎn
，,O,x,S,UNK,UNK
但,O,c,S,亻,dàn
暂,O,d,B,日,zàn
时,O,d,E,日,shí
不,O,d,S,一,bù
建,O,n,B,廴,jiàn
议,O,n,E,讠,yì
你,O,r,S,亻,nǐ
去,O,v,S,厶,qù
看,O,v,S,目,kàn
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
就,O,d,S,尢,jiù
看,O,v,S,目,kàn
你,O,r,S,亻,nǐ
一,O,d,B,一,yī
定,O,d,E,宀,dìng
会,O,v,S,人,huì
感,O,v,B,心,gǎn
到,O,v,E,刂,dào
枯,O,a,B,木,kū
燥,O,a,E,火,zào
，,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
很,O,d,S,彳,hěn
长,O,a,S,长,cháng
，,O,x,S,UNK,UNK
真,O,d,B,目,zhēn
的,O,d,E,白,dí
很,O,d,S,彳,hěn
长,O,a,S,长,cháng
！,O,x,S,UNK,UNK
并,O,c,B,干,bìng
且,O,c,E,一,qiě
它,O,r,B,宀,tā
们,O,r,E,亻,mén
的,O,uj,S,白,dí
内,O,n,B,冂,nèi
容,O,n,E,宀,róng
已,O,d,B,己,yǐ
经,O,d,E,纟,jīng
很,O,zg,S,彳,hěn
落,O,a,B,艹,là
后,O,a,E,口,hòu
我,O,r,B,戈,wǒ
们,O,r,E,亻,mén
的,O,uj,S,白,dí
时,O,n,B,日,shí
代,O,n,E,亻,dài
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
科,O,n,B,禾,kē
幻,O,n,E,幺,huàn
看,O,v,S,目,kàn
枯,O,a,B,木,kū
燥,O,a,E,火,zào
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
还,O,d,S,辶,huán
可,O,c,B,口,kě
以,O,c,E,人,yǐ
换,O,nz,S,扌,huàn
一,O,m,B,一,yī
下,O,m,E,一,xià
优,O,a,B,亻,yōu
秀,O,a,E,禾,xiù
的,O,uj,S,白,dí
奇,O,n,B,大,qí
幻,O,n,E,幺,huàn
作,O,n,B,亻,zuò
品,O,n,E,口,pǐn
，,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
魔,O,n,B,鬼,mó
戒,O,n,E,戈,jiè
哈,O,nr,B,口,hā
利,O,nr,M,刂,lì
波,O,nr,E,氵,bō
特,O,d,S,牜,tè
什,O,r,B,亻,shí
么,O,r,E,丿,mó
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
缓,O,d,B,纟,huǎn
缓,O,d,E,纟,huǎn
口,O,n,B,口,kǒu
味,O,n,E,口,wèi
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
闲,O,n,S,门,xián
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
特,O,d,B,牜,tè
别,O,d,E,刂,bié
甜,O,a,S,甘,tián
的,O,uj,S,白,dí
韩,O,nz,B,韦,hán
剧,O,nz,E,刂,jù
，,O,x,S,UNK,UNK
演,O,n,B,氵,yǎn
员,O,n,E,口,yuán
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
要,O,v,B,覀,yào
求,O,v,E,水,qiú
。,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
《,O,x,S,UNK,UNK
太,B-video,ns,B,大,tài
阳,I-video,ns,E,阝,yáng
的,I-video,uj,S,白,dí
后,I-video,n,B,口,hòu
裔,I-video,n,E,衣,yì
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
孤,B-video,a,B,子,gū
独,I-video,a,E,犭,dú
又,I-video,d,S,又,yòu
灿,I-video,a,B,火,càn
烂,I-video,a,E,火,làn
的,I-video,uj,S,白,dí
神,I-video,n,S,礻,shén
—,I-video,x,S,UNK,UNK
鬼,I-video,n,B,鬼,guǐ
怪,I-video,n,E,忄,guài
》,O,x,S,UNK,UNK
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
亲,O,n,B,亠,qīn
们,O,n,E,亻,mén
，,O,x,S,UNK,UNK
暑,O,t,B,日,shǔ
假,O,t,E,亻,jiǎ
快,O,a,S,忄,kuài
到,O,v,S,刂,dào
了,O,ul,S,乙,liǎo
你,O,r,S,亻,nǐ
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
分,O,v,B,刀,fēn
享,O,v,E,亠,xiǎng
一,O,m,B,一,yī
下,O,m,E,一,xià
你,O,r,B,亻,nǐ
们,O,r,E,亻,mén
暑,O,t,B,日,shǔ
假,O,t,E,亻,jiǎ
追,O,v,S,辶,zhuī
的,O,uj,S,白,dí
剧,O,n,S,刂,jù
吧,O,y,S,口,bā
?,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
?,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
是,O,v,S,日,shì
一,O,m,B,一,yī
个,O,m,E,人,gè
听,O,v,B,口,tīng
歌,O,v,E,欠,gē
爱,O,n,B,爫,ài
好,O,n,M,女,hǎo
者,O,n,E,耂,zhě
，,O,x,S,UNK,UNK
从,O,d,B,人,cóng
小,O,d,E,小,xiǎo
就,O,d,S,尢,jiù
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
听,O,v,B,口,tīng
歌,O,v,E,欠,gē
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
想,O,v,S,心,xiǎng
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
你,O,r,B,亻,nǐ
们,O,r,E,亻,mén
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,a,S,女,hǎo
听,O,n,B,口,tīng
的,O,n,M,白,dí
